%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
36.0, -899350.125, 4500000.0, -1179460.21875, 4500000.0, -4500000.375, -1222489.78125, 4500000.0, -1011334.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.085875004529953, 0.9946875423192978, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175006E9, 2021-08-24 17:59:07.175
38.0, -900431.625, 4500000.0, -1181163.9375, 4500000.0, -4500000.375, -1224571.78125, 4500000.0, -1012567.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.085875004529953, 0.9946875423192978, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750126E9, 2021-08-24 17:59:07.175
40.0, -898863.0, 4500000.0, -1178962.40625, 4500000.0, -4500000.375, -1222014.0, 4500000.0, -1010833.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9960000514984131, 0.17600001394748688, 192.0, 1.0, 96.0, 15.5, 16.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495471750193E9, 2021-08-24 17:59:07.175
42.0, -900193.40625, 4500000.0, -1180689.1875, 4500000.0, -4500000.375, -1224083.625, 4500000.0, -1012319.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9960000514984131, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175026E9, 2021-08-24 17:59:07.175
44.0, -899208.0, 4500000.0, -1179161.90625, 4500000.0, -4500000.375, -1222156.125, 4500000.0, -1011345.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9960000514984131, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750326E9, 2021-08-24 17:59:07.175
46.0, -900471.28125, 4500000.0, -1180848.0, 4500000.0, -4500000.375, -1224252.5625, 4500000.0, -1012544.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9960000514984131, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750393E9, 2021-08-24 17:59:07.175
48.0, -899389.3125, 4500000.0, -1179549.75, 4500000.0, -4500000.375, -1222501.125, 4500000.0, -1011544.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9960000514984131, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175046E9, 2021-08-24 17:59:07.175
50.0, -900190.6875, 4500000.0, -1180687.03125, 4500000.0, -4500000.375, -1224018.09375, 4500000.0, -1012360.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 1.0, 104.0, 15.0, 120.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.6298495471750524E9, 2021-08-24 17:59:07.175
52.0, -899573.25, 4500000.0, -1179873.28125, 4500000.0, -4500000.375, -1222837.40625, 4500000.0, -1011758.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750593E9, 2021-08-24 17:59:07.175
54.0, -899896.78125, 4500000.0, -1180258.40625, 4500000.0, -4500000.375, -1223562.1875, 4500000.0, -1012024.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750658E9, 2021-08-24 17:59:07.175
56.0, -899133.375, 4500000.0, -1179521.90625, 4500000.0, -4500000.375, -1222575.09375, 4500000.0, -1011305.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750724E9, 2021-08-24 17:59:07.175
58.0, -900162.28125, 4500000.0, -1180366.21875, 4500000.0, -4500000.375, -1223724.75, 4500000.0, -1012122.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175079E9, 2021-08-24 17:59:07.175
60.0, -899859.1875, 4500000.0, -1180190.34375, 4500000.0, -4500000.375, -1223431.3125, 4500000.0, -1012020.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9920000433921814, 0.1720000058412552, 192.0, 1.0, 72.0, 15.5, 0.0, 2.5, 48.0, 0.0, 0.0, 0.0, 1.6298495471750858E9, 2021-08-24 17:59:07.175
62.0, -900318.375, 4500000.0, -1180249.3125, 4500000.0, -4500000.375, -1223733.28125, 4500000.0, -1012271.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9920000433921814, 0.1720000058412552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750925E9, 2021-08-24 17:59:07.175
64.0, -900293.15625, 4500000.0, -1180441.3125, 4500000.0, -4500000.375, -1223758.5, 4500000.0, -1012437.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9920000433921814, 0.1720000058412552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471750991E9, 2021-08-24 17:59:07.175
66.0, -900377.90625, 4500000.0, -1179972.0, 4500000.0, -4500000.375, -1223230.125, 4500000.0, -1012231.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9920000433921814, 0.1720000058412552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175106E9, 2021-08-24 17:59:07.175
68.0, -900571.59375, 4500000.0, -1180680.09375, 4500000.0, -4500000.375, -1223947.875, 4500000.0, -1012776.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9920000433921814, 0.1720000058412552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751125E9, 2021-08-24 17:59:07.175
70.0, -900228.84375, 4500000.0, -1179970.875, 4500000.0, -4500000.375, -1223195.8125, 4500000.0, -1012133.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9900000691413879, 0.17800000309944153, 192.0, 1.0, 72.0, 15.0, 120.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6298495471751192E9, 2021-08-24 17:59:07.175
72.0, -900756.09375, 4500000.0, -1181363.53125, 4500000.0, -4500000.375, -1224696.1875, 4500000.0, -1013119.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9900000691413879, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175126E9, 2021-08-24 17:59:07.175
74.0, -899842.03125, 4500000.0, -1179874.875, 4500000.0, -4500000.375, -1223032.125, 4500000.0, -1011770.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9900000691413879, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751325E9, 2021-08-24 17:59:07.175
76.0, -900740.0625, 4500000.0, -1181321.625, 4500000.0, -4500000.375, -1224612.0, 4500000.0, -1012859.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9900000691413879, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751392E9, 2021-08-24 17:59:07.175
78.0, -899427.375, 4500000.0, -1179441.9375, 4500000.0, -4500000.375, -1222479.65625, 4500000.0, -1011288.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9890000522136688, 0.17600000649690628, 192.0, 1.0, 72.0, 15.0, 112.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.629849547175146E9, 2021-08-24 17:59:07.175
80.0, -900634.875, 4500000.0, -1181253.0, 4500000.0, -4500000.375, -1224700.5, 4500000.0, -1012727.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9890000522136688, 0.17600000649690628, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751525E9, 2021-08-24 17:59:07.175
82.0, -899521.78125, 4500000.0, -1179512.8125, 4500000.0, -4500000.375, -1222628.71875, 4500000.0, -1011409.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9890000522136688, 0.17600000649690628, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751592E9, 2021-08-24 17:59:07.175
84.0, -901023.28125, 4500000.0, -1181553.9375, 4500000.0, -4500000.375, -1225054.03125, 4500000.0, -1013100.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9890000522136688, 0.17600000649690628, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175166E9, 2021-08-24 17:59:07.175
86.0, -899776.03125, 4500000.0, -1179630.28125, 4500000.0, -4500000.375, -1222776.28125, 4500000.0, -1011619.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0820000022649765, 0.9890000522136688, 0.17600000649690628, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751726E9, 2021-08-24 17:59:07.175
88.0, -901179.9375, 4500000.0, -1181680.03125, 4500000.0, -4500000.375, -1225097.4375, 4500000.0, -1013182.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000259280205, 0.9865000396966934, 0.17500000819563866, 192.0, 1.0, 88.0, 15.0, 96.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.6298495471751792E9, 2021-08-24 17:59:07.175
90.0, -900020.15625, 4500000.0, -1179989.15625, 4500000.0, -4500000.375, -1223045.53125, 4500000.0, -1011883.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000259280205, 0.9865000396966934, 0.17500000819563866, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547175186E9, 2021-08-24 17:59:07.175
92.0, -901154.71875, 4500000.0, -1181652.09375, 4500000.0, -4500000.375, -1225079.71875, 4500000.0, -1013091.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000259280205, 0.9865000396966934, 0.17500000819563866, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495471751924E9, 2021-08-24 17:59:07.175
94.0, -899777.15625, 4500000.0, -1179821.25, 4500000.0, -4500000.375, -1222736.625, 4500000.0, -1011544.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000259280205, 0.9865000396966934, 0.17500000819563866, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476552663E9, 2021-08-24 17:59:07.655
96.0, -901219.125, 4500000.0, -1181477.71875, 4500000.0, -4500000.375, -1224784.21875, 4500000.0, -1012984.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000259280205, 0.9865000396966934, 0.17500000819563866, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476554952E9, 2021-08-24 17:59:07.655
98.0, -900000.28125, 4500000.0, -1179951.09375, 4500000.0, -4500000.375, -1222824.5625, 4500000.0, -1011771.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000478327274, 0.9882500544190407, 0.1765000056475401, 192.0, 1.0, 96.0, 15.0, 120.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6298495476555033E9, 2021-08-24 17:59:07.655
100.0, -900815.15625, 4500000.0, -1180818.46875, 4500000.0, -4500000.375, -1224048.1875, 4500000.0, -1012595.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000478327274, 0.9882500544190407, 0.1765000056475401, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555111E9, 2021-08-24 17:59:07.655
102.0, -900357.5625, 4500000.0, -1180013.8125, 4500000.0, -4500000.375, -1222909.3125, 4500000.0, -1012138.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000478327274, 0.9882500544190407, 0.1765000056475401, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555192E9, 2021-08-24 17:59:07.655
104.0, -901178.8125, 4500000.0, -1180672.03125, 4500000.0, -4500000.375, -1223929.125, 4500000.0, -1012717.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000478327274, 0.9882500544190407, 0.1765000056475401, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555269E9, 2021-08-24 17:59:07.655
106.0, -900487.40625, 4500000.0, -1179987.0, 4500000.0, -4500000.375, -1222913.625, 4500000.0, -1012044.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000478327274, 0.9882500544190407, 0.1765000056475401, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555347E9, 2021-08-24 17:59:07.655
108.0, -901327.96875, 4500000.0, -1180711.21875, 4500000.0, -4500000.375, -1223797.125, 4500000.0, -1012738.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000385195017, 0.9881250448524952, 0.17825000640004873, 192.0, 1.0, 88.0, 15.0, 112.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6298495476555429E9, 2021-08-24 17:59:07.655
110.0, -900824.8125, 4500000.0, -1180395.75, 4500000.0, -4500000.375, -1223376.0, 4500000.0, -1012595.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000385195017, 0.9881250448524952, 0.17825000640004873, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555507E9, 2021-08-24 17:59:07.655
112.0, -900852.65625, 4500000.0, -1180169.34375, 4500000.0, -4500000.375, -1223470.40625, 4500000.0, -1012518.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000385195017, 0.9881250448524952, 0.17825000640004873, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984954765556E9, 2021-08-24 17:59:07.655
114.0, -901003.40625, 4500000.0, -1180842.65625, 4500000.0, -4500000.375, -1224248.25, 4500000.0, -1013126.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000385195017, 0.9881250448524952, 0.17825000640004873, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655568E9, 2021-08-24 17:59:07.655
116.0, -900352.6875, 4500000.0, -1179900.09375, 4500000.0, -4500000.375, -1223402.34375, 4500000.0, -1012327.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08600000385195017, 0.9881250448524952, 0.17825000640004873, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476555758E9, 2021-08-24 17:59:07.655
118.0, -900817.78125, 4500000.0, -1180974.0, 4500000.0, -4500000.375, -1224404.90625, 4500000.0, -1012978.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000305846334, 0.9890625569969416, 0.1771250101737678, 192.0, 1.0, 72.0, 15.0, 120.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495476555836E9, 2021-08-24 17:59:07.655
120.0, -900078.09375, 4500000.0, -1179735.9375, 4500000.0, -4500000.375, -1222946.90625, 4500000.0, -1012007.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000305846334, 0.9890625569969416, 0.1771250101737678, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556E9, 2021-08-24 17:59:07.655
122.0, -901111.78125, 4500000.0, -1181144.625, 4500000.0, -4500000.375, -1224497.15625, 4500000.0, -1013268.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000305846334, 0.9890625569969416, 0.1771250101737678, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556082E9, 2021-08-24 17:59:07.655
124.0, -900056.0625, 4500000.0, -1179458.625, 4500000.0, -4500000.375, -1222603.03125, 4500000.0, -1012049.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000305846334, 0.9890625569969416, 0.1771250101737678, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556163E9, 2021-08-24 17:59:07.655
126.0, -901067.25, 4500000.0, -1181092.59375, 4500000.0, -4500000.375, -1224478.96875, 4500000.0, -1013368.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08400000305846334, 0.9890625569969416, 0.1771250101737678, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556244E9, 2021-08-24 17:59:07.655
128.0, -900128.53125, 4500000.0, -1179668.90625, 4500000.0, -4500000.375, -1222789.125, 4500000.0, -1012122.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9940000176429749, 0.17800000309944153, 192.0, 1.0, 104.0, 15.5, 8.0, 2.5, 72.0, 0.0, 0.0, 0.0, 1.6298495476556325E9, 2021-08-24 17:59:07.655
130.0, -901173.46875, 4500000.0, -1181480.4375, 4500000.0, -4500000.375, -1224941.34375, 4500000.0, -1013400.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9940000176429749, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556406E9, 2021-08-24 17:59:07.655
132.0, -900115.59375, 4500000.0, -1179717.1875, 4500000.0, -4500000.375, -1222917.375, 4500000.0, -1012101.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9940000176429749, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556487E9, 2021-08-24 17:59:07.655
134.0, -901576.3125, 4500000.0, -1181902.125, 4500000.0, -4500000.375, -1225359.75, 4500000.0, -1013703.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9940000176429749, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556568E9, 2021-08-24 17:59:07.655
136.0, -900127.96875, 4500000.0, -1179868.40625, 4500000.0, -4500000.375, -1222947.9375, 4500000.0, -1012128.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9940000176429749, 0.17800000309944153, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556647E9, 2021-08-24 17:59:07.655
138.0, -901372.5, 4500000.0, -1181617.21875, 4500000.0, -4500000.375, -1225042.21875, 4500000.0, -1013503.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.18400001525878906, 192.0, 1.0, 120.0, 15.0, 104.0, 2.5, 96.0, 0.0, 0.0, 0.0, 1.6298495476556728E9, 2021-08-24 17:59:07.655
140.0, -899974.03125, 4500000.0, -1179643.125, 4500000.0, -4500000.375, -1222664.71875, 4500000.0, -1012150.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.18400001525878906, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556814E9, 2021-08-24 17:59:07.655
142.0, -901264.6875, 4500000.0, -1181395.6875, 4500000.0, -4500000.375, -1224740.15625, 4500000.0, -1013509.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.18400001525878906, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556895E9, 2021-08-24 17:59:07.655
144.0, -900558.75, 4500000.0, -1180411.875, 4500000.0, -4500000.375, -1223274.65625, 4500000.0, -1012630.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.18400001525878906, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476556973E9, 2021-08-24 17:59:07.655
146.0, -901781.8125, 4500000.0, -1181896.6875, 4500000.0, -4500000.375, -1225137.1875, 4500000.0, -1013723.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09400000423192978, 0.9860000610351562, 0.18400001525878906, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655706E9, 2021-08-24 17:59:07.655
148.0, -900456.84375, 4500000.0, -1180267.03125, 4500000.0, -4500000.375, -1223145.375, 4500000.0, -1012366.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9860000610351562, 0.18000000715255737, 192.0, 1.0, 104.0, 15.0, 104.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6298495476557145E9, 2021-08-24 17:59:07.655
150.0, -901244.8125, 4500000.0, -1181134.96875, 4500000.0, -4500000.375, -1224372.75, 4500000.0, -1012919.71875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9860000610351562, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557224E9, 2021-08-24 17:59:07.655
152.0, -900315.1875, 4500000.0, -1180111.40625, 4500000.0, -4500000.375, -1223133.0, 4500000.0, -1012116.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9860000610351562, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557305E9, 2021-08-24 17:59:07.655
154.0, -901310.8125, 4500000.0, -1181117.8125, 4500000.0, -4500000.375, -1224516.0, 4500000.0, -1013045.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9860000610351562, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557388E9, 2021-08-24 17:59:07.655
