%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
6.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134758.0, -2270495.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0068750004429602996, 0.9252500534057617, 0.403125012293458, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253579845E9, 2021-08-13 18:03:45.357
8.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132693.25, -2267344.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9280000329017639, 0.40400001406669617, 192.0, 127.5, 96.0, 14.5, 0.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994253579886E9, 2021-08-13 18:03:45.357
10.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133464.625, -2268588.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9280000329017639, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253579924E9, 2021-08-13 18:03:45.357
12.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134119.5625, -2269593.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9280000329017639, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253579965E9, 2021-08-13 18:03:45.357
14.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132706.1875, -2267403.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9280000329017639, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580008E9, 2021-08-13 18:03:45.358
16.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135442.9375, -2271306.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.00800000037997961, 0.9280000329017639, 0.40400001406669617, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580048E9, 2021-08-13 18:03:45.358
18.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131336.125, -2265483.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9300000667572021, 0.406000018119812, 192.0, 127.5, 88.0, 14.5, 8.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994253580089E9, 2021-08-13 18:03:45.358
20.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137125.9375, -2273625.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425358013E9, 2021-08-13 18:03:45.358
22.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130510.9375, -2263944.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580177E9, 2021-08-13 18:03:45.358
24.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137588.875, -2274426.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580217E9, 2021-08-13 18:03:45.358
26.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129395.6875, -2262498.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.010000000707805157, 0.9300000667572021, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580256E9, 2021-08-13 18:03:45.358
28.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138443.3125, -2275485.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9340000152587891, 0.4020000100135803, 192.0, 127.5, 104.0, 14.5, 24.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994253580296E9, 2021-08-13 18:03:45.358
30.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129115.75, -2261994.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425358034E9, 2021-08-13 18:03:45.358
32.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138820.9375, -2276062.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425358038E9, 2021-08-13 18:03:45.358
34.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2128859.8125, -2261436.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425358042E9, 2021-08-13 18:03:45.358
36.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138868.1875, -2276219.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9340000152587891, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580463E9, 2021-08-13 18:03:45.358
38.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129302.875, -2261782.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9320000410079956, 0.4020000100135803, 192.0, 127.5, 104.0, 14.5, 16.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994253580506E9, 2021-08-13 18:03:45.358
40.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138827.5, -2276001.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9320000410079956, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580549E9, 2021-08-13 18:03:45.358
42.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129759.4375, -2262640.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9320000410079956, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580587E9, 2021-08-13 18:03:45.358
44.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138176.125, -2275322.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9320000410079956, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994253580627E9, 2021-08-13 18:03:45.358
46.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130199.3125, -2263548.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9320000410079956, 0.4020000100135803, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258381603E9, 2021-08-13 18:03:45.838
48.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137475.625, -2274025.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.9280000329017639, 0.3960000276565552, 192.0, 127.5, 120.0, 14.5, 0.0, 6.0, 48.0, 0.0, 0.0, 0.0, 1.6288994258381653E9, 2021-08-13 18:03:45.838
50.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130978.1875, -2264711.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.9280000329017639, 0.3960000276565552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838169E9, 2021-08-13 18:03:45.838
52.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136213.9375, -2272599.9375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.9280000329017639, 0.3960000276565552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258381734E9, 2021-08-13 18:03:45.838
54.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132051.0625, -2265882.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.9280000329017639, 0.3960000276565552, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258381958E9, 2021-08-13 18:03:45.838
56.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135180.625, -2270851.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.929000049829483, 0.39900001883506775, 192.0, 127.5, 120.0, 14.5, 8.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994258382E9, 2021-08-13 18:03:45.838
58.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133279.5625, -2267985.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.929000049829483, 0.39900001883506775, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838217E9, 2021-08-13 18:03:45.838
60.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134115.25, -2269145.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.929000049829483, 0.39900001883506775, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838221E9, 2021-08-13 18:03:45.838
62.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135010.1875, -2270242.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.929000049829483, 0.39900001883506775, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838225E9, 2021-08-13 18:03:45.838
64.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132752.3125, -2267213.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0020000000949949026, 0.929000049829483, 0.39900001883506775, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838229E9, 2021-08-13 18:03:45.838
66.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136131.8125, -2271741.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000073574483, 0.9285000413656235, 0.40050001442432404, 192.0, 127.5, 104.0, 14.5, 0.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994258382328E9, 2021-08-13 18:03:45.838
68.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131518.375, -2265506.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000073574483, 0.9285000413656235, 0.40050001442432404, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382368E9, 2021-08-13 18:03:45.838
70.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137185.9375, -2273532.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000073574483, 0.9285000413656235, 0.40050001442432404, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382416E9, 2021-08-13 18:03:45.838
72.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130426.75, -2263602.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000073574483, 0.9285000413656235, 0.40050001442432404, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382456E9, 2021-08-13 18:03:45.838
74.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137663.3125, -2274599.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000073574483, 0.9285000413656235, 0.40050001442432404, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382497E9, 2021-08-13 18:03:45.838
76.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129940.75, -2263260.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000226777047, 0.927250050008297, 0.4022500142455101, 192.0, 127.5, 96.0, 14.0, 120.0, 6.0, 80.0, 0.0, 0.0, 0.0, 1.6288994258382537E9, 2021-08-13 18:03:45.838
78.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138600.4375, -2275920.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000226777047, 0.927250050008297, 0.4022500142455101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382585E9, 2021-08-13 18:03:45.838
80.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129470.875, -2262572.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000226777047, 0.927250050008297, 0.4022500142455101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382623E9, 2021-08-13 18:03:45.838
82.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2139294.75, -2276611.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000226777047, 0.927250050008297, 0.4022500142455101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382664E9, 2021-08-13 18:03:45.838
84.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129299.6875, -2261928.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000226777047, 0.927250050008297, 0.4022500142455101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382704E9, 2021-08-13 18:03:45.838
86.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2139021.5625, -2276732.625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0060000001394655555, 0.9256250374019146, 0.4021250121295452, 192.0, 127.5, 104.0, 14.0, 112.0, 6.0, 72.0, 0.0, 0.0, 0.0, 1.6288994258382745E9, 2021-08-13 18:03:45.838
88.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129195.0625, -2261774.0625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0060000001394655555, 0.9256250374019146, 0.4021250121295452, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382783E9, 2021-08-13 18:03:45.838
90.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138605.875, -2275979.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0060000001394655555, 0.9256250374019146, 0.4021250121295452, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382823E9, 2021-08-13 18:03:45.838
92.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2129582.4375, -2262781.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0060000001394655555, 0.9256250374019146, 0.4021250121295452, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382864E9, 2021-08-13 18:03:45.838
94.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137780.875, -2275124.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.0060000001394655555, 0.9256250374019146, 0.4021250121295452, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382905E9, 2021-08-13 18:03:45.838
96.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2130120.9375, -2263620.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9240000247955322, 0.398000031709671, 192.0, 127.5, 112.0, 14.0, 112.0, 6.0, 56.0, 0.0, 0.0, 0.0, 1.6288994258382945E9, 2021-08-13 18:03:45.838
98.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137424.0625, -2274424.3125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9240000247955322, 0.398000031709671, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258382983E9, 2021-08-13 18:03:45.838
100.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131488.375, -2264973.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9240000247955322, 0.398000031709671, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383024E9, 2021-08-13 18:03:45.838
102.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136835.6875, -2273016.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9240000247955322, 0.398000031709671, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383064E9, 2021-08-13 18:03:45.838
104.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132860.125, -2266993.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.004000000189989805, 0.9240000247955322, 0.398000031709671, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383105E9, 2021-08-13 18:03:45.838
106.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135719.3125, -2271001.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9240000247955322, 0.406000018119812, 192.0, 127.5, 104.0, 14.0, 112.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994258383143E9, 2021-08-13 18:03:45.838
108.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134061.25, -2268491.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9240000247955322, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383183E9, 2021-08-13 18:03:45.838
110.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134422.75, -2269290.5625, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9240000247955322, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383224E9, 2021-08-13 18:03:45.838
112.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2135213.4375, -2270662.875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9240000247955322, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383265E9, 2021-08-13 18:03:45.838
114.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132954.4375, -2267709.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9240000247955322, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383305E9, 2021-08-13 18:03:45.838
116.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2136144.1875, -2271993.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9200000166893005, 0.406000018119812, 192.0, 127.5, 104.0, 14.0, 96.0, 6.0, 88.0, 0.0, 0.0, 0.0, 1.6288994258383343E9, 2021-08-13 18:03:45.838
118.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131531.3125, -2265381.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9200000166893005, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383384E9, 2021-08-13 18:03:45.838
120.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2137443.375, -2273789.8125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9200000166893005, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383424E9, 2021-08-13 18:03:45.838
122.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2131065.1875, -2264457.375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9200000166893005, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994258383465E9, 2021-08-13 18:03:45.838
124.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2138597.8125, -2275614.75, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.006000000052154064, 0.9200000166893005, 0.406000018119812, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.628899425838352E9, 2021-08-13 18:03:45.838
